Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Sep,2,Monday,Mazda,Urban,Wednesday,Sep,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,415,11,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 4,488 "
Jul,4,Friday,Mercury,Rural,Monday,Aug,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,432,7,400,3,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 54,444 "
Apr,3,Tuesday,Pontiac,Rural,Tuesday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,436,1,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 9,707 "
Nov,1,Saturday,Chevrolet,Urban,Friday,Nov,2,Female,Single,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,443,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 4,079 "
May,3,Wednesday,Toyota,Urban,Monday,Jun,1,Male,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,445,15,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 68,448 "
Jan,2,Friday,Honda,Rural,Wednesday,Jan,2,Female,Single,31,Policy Holder,Sedan - All Perils,Sedan,less than 20000,450,4,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 5,007 "
Mar,4,Sunday,Mazda,Urban,Tuesday,Mar,5,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,460,15,500,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Collision," 5,686 "
Jan,5,Friday,Mazda,Urban,Tuesday,Feb,3,Male,Single,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,467,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 1,449 "
Sep,5,Friday,Ford,Urban,Tuesday,Oct,2,Male,Married,51,Third Party,Sedan - Collision,Sedan,40000 to 59000,476,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 3,810 "
May,1,Wednesday,Pontiac,Urban,Wednesday,May,2,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,477,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision," 4,614 "
Apr,5,Sunday,Ford,Urban,Thursday,May,4,Male,Married,37,Third Party,Sedan - All Perils,Sedan,40000 to 59000,478,15,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 1,894 "
Apr,3,Saturday,Mazda,Urban,Tuesday,Apr,3,Male,Married,57,Policy Holder,Sedan - Liability,Sport,30000 to 39000,479,6,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability," 3,175 "
Oct,4,Tuesday,Pontiac,Rural,Wednesday,Nov,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,481,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 61,684 "
Jun,3,Wednesday,Mazda,Urban,Saturday,Jul,1,Male,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,492,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 2,728 "
Oct,3,Wednesday,Pontiac,Urban,Thursday,Oct,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,less than 20000,499,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 87,026 "
Jan,2,Saturday,Pontiac,Rural,Thursday,Jan,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,504,10,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils," 66,573 "
Mar,2,Sunday,Toyota,Urban,Monday,Mar,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,more than 69000,505,3,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision," 4,443 "
Feb,3,Saturday,Toyota,Urban,Monday,Feb,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,511,12,400,2,more than 30,more than 30,more than 4,3 years,26 to 30,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,All Perils," 3,415 "
Feb,3,Friday,Toyota,Urban,Friday,Feb,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,30000 to 39000,514,7,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 71,225 "
Jan,4,Monday,Toyota,Rural,Thursday,Feb,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,less than 20000,520,8,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision," 64,535 "
Feb,1,Wednesday,Chevrolet,Urban,Wednesday,Feb,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,524,14,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 56,340 "
Feb,1,Friday,Mazda,Urban,Friday,Feb,1,Female,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,525,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 60,713 "
Feb,2,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,less than 20000,526,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision," 19,242 "
Feb,2,Saturday,Honda,Urban,Wednesday,Feb,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,528,13,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 2,967 "
Jan,2,Thursday,Ford,Urban,Thursday,Jan,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,40000 to 59000,530,16,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 2,171 "
Feb,2,Wednesday,Pontiac,Urban,Friday,Feb,3,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,533,1,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 6,612 "
Jan,2,Monday,Pontiac,Urban,Friday,Jan,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,534,7,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994,Collision," 10,964 "
Feb,2,Sunday,Pontiac,Urban,Monday,Feb,2,Male,Married,80,Third Party,Sedan - All Perils,Sedan,less than 20000,535,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 13,260 "
Feb,3,Monday,Saab,Urban,Monday,Feb,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,538,13,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 7,264 "
Feb,4,Saturday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,540,11,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision," 17,422 "
Jan,5,Tuesday,Chevrolet,Urban,Friday,Mar,2,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,545,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 4,267 "
Feb,5,Monday,Toyota,Urban,Thursday,Mar,2,Male,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,546,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 6,674 "
Feb,4,Monday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,48,Third Party,Sedan - Collision,Sedan,30000 to 39000,547,5,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,1 year,2 vehicles,1994,Collision," 76,682 "
Feb,3,Saturday,Toyota,Urban,Thursday,Mar,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,548,7,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 6,092 "
Feb,1,Tuesday,Accura,Urban,Tuesday,Feb,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,556,16,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 8,055 "
Jan,4,Thursday,Toyota,Urban,Monday,Feb,3,Female,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,559,6,700,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 8,634 "
Jan,2,Thursday,Toyota,Urban,Thursday,Jan,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,565,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 2,652 "
Aug,4,Tuesday,Pontiac,Urban,Friday,Aug,4,Female,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,569,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 19,928 "
Jun,1,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Married,65,Third Party,Sedan - Liability,Sport,20000 to 29000,581,7,400,3,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability," 6,859 "
Jun,4,Tuesday,Chevrolet,Urban,Friday,Jun,4,Male,Single,24,Third Party,Sedan - Collision,Sedan,20000 to 29000,585,13,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision," 60,759 "
Apr,4,Saturday,Chevrolet,Urban,Wednesday,May,1,Female,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,586,7,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 5,581 "
Jun,4,Friday,Mazda,Urban,Thursday,Jun,5,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,589,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision," 9,873 "
Sep,2,Friday,Mazda,Urban,Sunday,Sep,2,Male,Single,27,Third Party,Sport - Collision,Sport,more than 69000,592,10,400,3,more than 30,more than 30,none,2 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 2,346 "
Jan,3,Friday,Toyota,Urban,Tuesday,Jan,4,Male,Single,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,593,12,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 8,904 "
Jul,2,Monday,Ford,Urban,Monday,Jul,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,596,5,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 1,295 "
Apr,2,Friday,Pontiac,Urban,Monday,Apr,4,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,611,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 1,672 "
May,5,Sunday,Toyota,Rural,Monday,Jun,1,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,612,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 5,895 "
Jul,2,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,613,16,500,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Liability," 2,366 "
Mar,4,Friday,Honda,Urban,Tuesday,Apr,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,617,15,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 4,501 "
May,4,Saturday,Mazda,Urban,Tuesday,Jun,3,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,621,4,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 4,667 "
Oct,5,Tuesday,Honda,Urban,Monday,Nov,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,623,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 19,334 "
Nov,3,Wednesday,Mazda,Urban,Friday,Nov,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,634,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 44,241 "
Nov,4,Monday,Honda,Urban,Wednesday,Dec,2,Male,Single,24,Policy Holder,Sport - Collision,Sport,more than 69000,638,5,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,1 year,1 vehicle,1994,Collision," 7,934 "
Mar,4,Monday,Toyota,Urban,Tuesday,Mar,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,30000 to 39000,643,14,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 5,420 "
Jan,3,Monday,Mazda,Urban,Tuesday,Jan,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,647,13,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 71,228 "
Jan,3,Monday,Chevrolet,Rural,Wednesday,Jan,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,650,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 83,309 "
Sep,4,Saturday,Honda,Urban,Thursday,Sep,5,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,652,16,700,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils," 52,103 "
Sep,2,Monday,Toyota,Urban,Tuesday,Sep,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,655,6,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 4,213 "
Aug,1,Tuesday,VW,Urban,Friday,Aug,1,Male,Married,35,Third Party,Sedan - All Perils,Sedan,60000 to 69000,664,2,500,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils," 4,914 "
Dec,2,Wednesday,Mazda,Urban,Tuesday,Dec,3,Female,Married,47,Third Party,Sedan - Collision,Sedan,more than 69000,665,15,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 52,239 "
Jan,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,667,9,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision," 52,636 "
May,2,Wednesday,Toyota,Urban,Tuesday,May,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,675,13,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 66,434 "
Mar,5,Monday,Toyota,Urban,Tuesday,Apr,1,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,677,6,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 7,199 "
Apr,5,Saturday,Accura,Urban,Wednesday,May,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,679,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 51,821 "
May,3,Tuesday,Toyota,Urban,Tuesday,May,3,Female,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,689,2,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision," 2,884 "
Sep,3,Thursday,VW,Urban,Friday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,697,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 4,534 "
Mar,4,Monday,Mazda,Rural,Monday,Apr,2,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,700,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 2,506 "
Apr,4,Sunday,Toyota,Urban,Friday,Apr,5,Female,Married,50,Policy Holder,Sedan - All Perils,Sedan,more than 69000,708,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 85,772 "
Mar,3,Thursday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,49,Third Party,Sedan - Collision,Sedan,20000 to 29000,710,15,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 3,330 "
Apr,3,Monday,Toyota,Urban,Monday,Apr,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,712,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 6,915 "
Jan,3,Thursday,Toyota,Urban,Wednesday,Feb,2,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,714,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils, 850 
Jul,2,Tuesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,715,14,500,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision," 1,027 "
Apr,4,Saturday,Mercury,Urban,Tuesday,May,1,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,722,3,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 10,118 "
Nov,4,Wednesday,Chevrolet,Urban,Thursday,Nov,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,724,1,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 1,158 "
Jul,5,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,727,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 4,507 "
Mar,5,Wednesday,Pontiac,Rural,Friday,Apr,2,Male,Married,39,Third Party,Sedan - All Perils,Sedan,30000 to 39000,733,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 80,984 "
Jan,4,Friday,Chevrolet,Urban,Tuesday,Feb,1,Female,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,735,5,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 44,749 "
Mar,1,Thursday,Mazda,Urban,Tuesday,Mar,2,Male,Married,42,Policy Holder,Utility - All Perils,Utility,more than 69000,738,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 2,476 "
Mar,1,Friday,Saab,Urban,Thursday,Mar,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,739,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Liability," 2,120 "
Mar,3,Tuesday,Mazda,Urban,Wednesday,Apr,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,741,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 3,242 "
Apr,2,Thursday,Pontiac,Urban,Wednesday,May,2,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,less than 20000,745,3,700,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils, 694 
Mar,4,Tuesday,Toyota,Rural,Thursday,Mar,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,750,14,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 2,738 "
Mar,3,Sunday,Toyota,Urban,Monday,Mar,3,Male,Single,78,Policy Holder,Sedan - All Perils,Sedan,less than 20000,757,8,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils," 17,389 "
Mar,1,Friday,Chevrolet,Urban,Monday,Mar,1,Female,Single,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,760,13,400,4,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 7,362 "
Jan,3,Thursday,Pontiac,Urban,Thursday,Jan,3,Male,Single,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,761,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 7,913 "
